IDs,Predicted Values
14189.0,-5420.002051780177
14742.0,17534.739834131007
13905.0,4663.853544396359
10072.0,2675.4458865277293
14879.0,3383.701047858202
13815.0,25792.107137150284
19697.0,24862.321422536832
17494.0,2612.5234668899543
16252.0,-9793.038161657472
16260.0,12398.928924584778
10947.0,16657.904418144746
11538.0,-7509.205113542477
10851.0,-18323.47114917103
12313.0,-7973.945006074355
14644.0,-7547.604310675451
17497.0,684.3223901375964
12965.0,-10146.13019156014
17746.0,4748.582557254476
13264.0,14162.919128198786
15763.0,-23796.376633162876
13170.0,-10563.8198253226
14479.0,24220.160319370716
10346.0,-8317.575708650798
18970.0,5541.450741934401
17476.0,-5360.091094380836
12119.0,9541.300673887708
14522.0,13136.566443758935
11345.0,-318.61389000642583
15683.0,12513.660831342911
14338.0,-3108.255575159927
16930.0,-2452.839503212574
17549.0,6369.269453019919
18555.0,3422.3624241524853
14186.0,-12671.354659150695
18035.0,-4520.2351150987815
11346.0,-5762.499719213076
13372.0,-3119.788433562348
14401.0,-6851.835008753045
14478.0,-2174.1827627171165
13391.0,12780.466866685489
16092.0,-1740.4058129076861
15117.0,-24730.00686059936
14560.0,-14934.62044437163
19618.0,-11161.455148603103
12155.0,-269.81718693282505
10961.0,-19115.856408340915
19868.0,10297.069580153287
19198.0,11986.184927523847
13726.0,-2135.5093451593393
16666.0,-3529.6706600182583
13672.0,9428.574731608991
13886.0,-2378.645145295645
19523.0,8731.20624918404
14938.0,4777.3679783479165
14487.0,-13429.162928976917
16576.0,-4074.9364791359644
19957.0,-18743.57846918133
16881.0,13387.394543633774
10869.0,16778.40597335926
12817.0,6240.553633844476
18557.0,1807.2717427415137
17299.0,-15093.152209784052
17226.0,-11321.151876004693
16112.0,678.6412771185437
15144.0,1426.9585650469955
15823.0,-8036.811287098042
15010.0,9911.075123452303
19373.0,-5230.464862054052
16184.0,5651.953002673998
19047.0,-1900.4409596013716
18646.0,-3356.7918713999943
13344.0,1592.3623705199911
12342.0,-3060.4690403728414
10553.0,5323.18943802202
19450.0,-29914.572554089402
15128.0,715.5619287041445
10044.0,-11326.960824604254
14856.0,-2978.009873165087
15428.0,-4287.3423295371995
13473.0,5472.720130013826
