IDs,Predicted Values
16588.0,566024.0535957869
17513.0,954693.4667236751
14448.0,19975.649682737887
13972.0,732186.0769176129
18321.0,58.56673395051621
19593.0,29598.727595405886
16569.0,66918.86113022175
11736.0,-0.006399928359314799
18654.0,14.433940558927134
12539.0,120078.80564773292
19545.0,-85.77719078282826
10113.0,1541292.9048888176
19387.0,957939.6877904775
10985.0,98951.69175048475
18805.0,118889699.74985269
12993.0,34584.76984192338
17187.0,13878818.805513345
11290.0,426148.79699205514
12106.0,20538.429661397124
11139.0,1338.520478461869
15128.0,0.2977520124986768
12377.0,34.65061721066013
14751.0,12.285341278417036
16358.0,1475.8389029728714
19049.0,21584.67478089081
16516.0,230.5826116052922
14279.0,6350910.1686970275
16575.0,-0.24014708888716996
15346.0,1181.8227792610414
15781.0,10756451.485752963
11337.0,2153181.877289084
15504.0,1609292.8746978724
17577.0,2320.248125245096
12165.0,6154117.793426146
19686.0,829569.3941164736
17595.0,50971934.61266371
19063.0,114.58582687168382
18021.0,42501.86882651341
15871.0,350178.02735497267
18421.0,219618.27519665821
19824.0,482931.72402444575
17593.0,40862.14298397279
11554.0,-0.8781018843874335
15583.0,2638.967384818243
15763.0,135369.0765331057
11463.0,1051.8518220467959
18339.0,-9.99753257795237
18891.0,0.03664024011231959
18323.0,27376.048165435204
17899.0,1542979.22466483
17949.0,0.3168933605775237
19725.0,20983.416027980158
11808.0,10459.277657337021
11819.0,0.1476803757250309
11797.0,321449.28534485237
13533.0,72513.2895871657
10394.0,460.00733788940124
17955.0,0.9541239968966693
15031.0,177.69004527200013
19044.0,-1.228218239499256
10621.0,28082.81230141828
13544.0,84064.65353198908
15924.0,32760524.684795074
12496.0,173230.72828524257
14336.0,0.9020907841622829
14125.0,4137.243215723662
18010.0,-17.3948585561011
11741.0,2536.3811468144413
11334.0,6.5810431484133005
10169.0,20052037.942631334
10289.0,5974.930481574265
18863.0,818881.9253174618
18027.0,7.015466891694814
13843.0,0.9886919807177037
12857.0,696.2703057769686
19644.0,38780.08665780234
11890.0,3062270.5837022886
19655.0,25524554.92738094
11680.0,0.04002333013340831
11438.0,147.972864494659
16563.0,33590.01633193041
16062.0,568.3597693813499
11596.0,0.5046395128592849
17546.0,0.011651793029159307
10916.0,3424.1134140943177
16710.0,1663428.2861147798
11916.0,79082.63273533178
10241.0,8324.691414118512
17723.0,19780.231426852057
10445.0,38081.828091374366
13158.0,1140.945931205526
16643.0,14.598405139753595
10793.0,2917246.7268392355
15030.0,127.2828764426522
13004.0,0.28330196253955364
19252.0,2.0809800771530718
17842.0,19.149005971848965
18973.0,1446.791765365051
13769.0,0.5879560697358102
14700.0,172.13279684865847
14502.0,68.03904706588946
19819.0,80859.62314819591
10290.0,491.0500456232112
11288.0,480.3699357199948
15502.0,112.13336132885888
10388.0,653828.8007849879
17682.0,25737215.452638846
12236.0,589.1311892261729
16370.0,2890.464541814523
11591.0,4158.815328825498
14398.0,109032887.2051194
10079.0,26290.03057157877
12735.0,101687.74522075034
18768.0,-0.9941940973512828
19410.0,12326.874615346314
14880.0,276063.23419023096
19662.0,1016.7337692826986
15613.0,5.971244112355635
17595.0,4354.625731695676
15476.0,5046712.026738733
12936.0,769657.8311257613
10521.0,7450.557052610908
14300.0,-0.29613158176653087
10105.0,93572.69908420928
14887.0,12269.429950716905
11663.0,371766.6628113119
16696.0,1661.6633127015084
14942.0,-0.23994681634940207
14623.0,1327.852609813679
13516.0,177716.64683641028
19323.0,0.03181195561774075
11303.0,49947945.95376118
18508.0,1145.5195055129007
14450.0,5017201.631687212
12305.0,60085.31354261353
11774.0,108.87520338478498
17234.0,84905.07644658582
11124.0,598355.2330870503
19525.0,4.075649042380974
17843.0,154599.2596846209
11802.0,63915.56298569939
16368.0,65328.94647549046
10820.0,0.0019331530202180147
18236.0,5.80973493354395
17090.0,5.723338768584654
14379.0,-5.630517081590369
14408.0,-0.989613862009719
15492.0,56223.49548668857
19092.0,29003031.907101534
18976.0,4962.566735750297
16118.0,52278.02498314576
17879.0,1428.716176002752
14949.0,29885.08558304468
15327.0,3191.4382858914323
10869.0,3420944.1784212636
16950.0,2940.3700952515937
10721.0,158636.08675436093
11594.0,76232.40309542604
13900.0,12284.327441169182
14986.0,29317626.951858647
11632.0,37386.10096791177
19763.0,68836.77479795576
19276.0,285.0367693975568
18387.0,764.2654029394034
10534.0,2705537.5211560614
12128.0,12100.080128914444
13405.0,11.623045860556886
12615.0,14113.112621795852
18442.0,9698690.382031104
17955.0,7586430.2073669555
10249.0,3624736.3920164667
12732.0,34983.88600485562
16720.0,9662.127631280338
18599.0,47850.13721503457
15789.0,15928.952079616487
11810.0,-0.6876071623992175
12544.0,1511062.6852092743
19259.0,1.1159182211849838
10291.0,108407.50711354357
10226.0,24.764223702717572
11705.0,17.755668518831953
10503.0,2549563.317986519
10093.0,0.20137899043038487
19939.0,807.6584822311997
17187.0,2050945.7460900405
16503.0,92.43038279283792
18432.0,23801.445370474597
11641.0,7403.237188395113
11488.0,1358.6395720967557
16275.0,4119415.957063387
16969.0,15500.530166507466
16381.0,300391.3893555044
13228.0,216882.25939159608
11833.0,-0.014522884972393513
19496.0,13.461177489720285
14659.0,321.61580608855
17264.0,53341.30045400816
16554.0,2465299.3559668562
10400.0,2308.896758087445
10719.0,17353.83829562133
13561.0,386126.46862416924
14415.0,220037.18990255217
13269.0,-0.002665537176653743
14857.0,25.507270218338817
18444.0,97.67415893217549
19781.0,0.21372128697112203
12760.0,456897.33650513156
14610.0,1647.054408242926
12850.0,219.30884086037986
15337.0,101103.69863818772
15795.0,162407716.05866578
10759.0,1944.486901316559
12163.0,27.46236221701838
19809.0,2.5526098881382495
12269.0,755265.9275947022
15668.0,2.4684980914462358
13682.0,10288.536750908708
19972.0,50715.84294565045
18844.0,1.065399579005316
19940.0,1690806.695413496
17450.0,9594754.442542296
16187.0,0.003436588216573
18757.0,182592.2046827427
17596.0,-3.7636635119561106
14471.0,46743.76990618766
15547.0,3487461.841928383
15528.0,34998.26549251517
19582.0,5.558378499001265
15654.0,239885.75091774063
16405.0,3243.3652241441887
14234.0,12329.643170130672
10123.0,2853.4481889866292
18630.0,644754.072454283
13091.0,4.180574688361958
16896.0,38929.14125582366
12612.0,14.282703598961234
10479.0,3478769.2098230026
13977.0,2273.3467790004797
11186.0,519182.59415634046
15766.0,1366558.1357103798
17315.0,1336978.611839553
12461.0,4.603561853058636
10886.0,360775.4048680931
17123.0,44028.76203287952
13951.0,140143.26006057463
11191.0,462.50401690253057
12115.0,1.7022312155459076
18754.0,2091.5739402510226
16720.0,490.6716515435837
17938.0,0.6491307360120118
17046.0,735314.991581186
17856.0,9238.960823999718
19217.0,740.7553929733112
13758.0,1106678.9329635568
18423.0,123863.85021660686
13901.0,22.55894516943954
19741.0,43983.226726830704
15122.0,12186553.593712844
12268.0,473297.10751277744
11702.0,14201013.692088405
17483.0,0.6096998229622841
16206.0,2313.4041553952266
10407.0,348530.94680481823
12709.0,4791.311330475379
14405.0,0.011223736451938748
14044.0,329553.97609619494
11590.0,12384924.84383257
11753.0,117284.05412659678
17426.0,3828274.236880945
14295.0,14809989.516113779
16448.0,14.182490748120472
15559.0,6.59327751188539
12336.0,23881.68378525856
10046.0,77.02272243495099
12545.0,23532.187706298195
10859.0,4.209865359123796
19543.0,50209.92026783293
16823.0,20203.108674744144
16162.0,52498.22610750981
10728.0,514080.4131478453
10154.0,1390011.8109390386
12341.0,3576.6748715911526
19110.0,2308467.8534105415
11365.0,766400.5332691026
17373.0,1830327.91309186
13383.0,2.701800483977422
11120.0,2593002.8016898455
17993.0,20068.465122351656
16528.0,192.785505942069
11078.0,201909.5560708677
12271.0,433.11835687002167
15111.0,2605.635405376088
15879.0,39451.726718036225
11885.0,62.55783595377579
19254.0,15.397313202731311
16120.0,264.6261474194471
15127.0,909.0128389960155
10476.0,6.400169117376208
16485.0,166839.9937832472
11249.0,8940831.50849432
10884.0,2125.1610964292195
10741.0,13536700.652791105
18741.0,7067.586730106967
19098.0,11946.158840502845
11519.0,1601664.1972898534
17002.0,4.843302181921899
17735.0,5003.92210830003
13508.0,28276.860228752485
18795.0,488749.4020691677
18584.0,8918.041279445402
18539.0,19.046219584997743
15543.0,11.290514721302316
18119.0,24854.022478337632
15105.0,991105.9114261657
11130.0,5737126.742444389
19692.0,2681.856811754871
17108.0,4.322590513387695
14140.0,0.01797705562785268
19459.0,12715700.655704591
10271.0,13.94681916735135
16911.0,1034895.5719362808
11908.0,11115.964643703075
18188.0,6471.7462539142
15437.0,5386.37036084244
19099.0,9297.507019185228
19249.0,5697.513305002591
13516.0,844.5427313977852
11327.0,0.597623428562656
17948.0,113097.11824955326
10030.0,419.3540261327289
10454.0,17497.402074319776
17504.0,90.63457271689549
10146.0,3140112.184782096
15849.0,1083.7619388324674
17726.0,2124.771918152692
12843.0,270.1272478394676
12793.0,17411.100638100877
11870.0,806206.489434683
19026.0,368.3147319415584
14839.0,2048967.6192071359
13444.0,87.85525868879631
18326.0,6285.782465657219
12948.0,2046663.529046275
13607.0,13.564787389244884
18272.0,16.72445488278754
15930.0,85928.99254243518
14882.0,0.007549143163487315
18743.0,4677.5113324739505
17585.0,13512.502371521667
18887.0,1.120156759629026
18705.0,284.67344813561067
14082.0,13622148.388490133
18181.0,94344.39928458957
18795.0,3.240214364603162
12149.0,879.8084513796493
13536.0,3.0599286248907447
19376.0,90006.65887670568
15153.0,41506.198573419824
15588.0,59590141.26613028
19790.0,1408.0907984452788
15866.0,-1.7189886420965195e-06
11990.0,947971.9033625589
13641.0,539.4223783581983
17185.0,2411.791403161129
17071.0,1120201.6109731426
15929.0,47365.22368493257
10368.0,10852.241067325464
14135.0,907.9987829118036
15541.0,116496.4942999261
13330.0,2788.864403640153
11137.0,2952688.9763013246
18162.0,0.34760107891634107
16416.0,60.71383511601016
17523.0,4.434696845477447
14318.0,646821.2915107678
14774.0,9950.894355027005
11447.0,2723.4197637063917
18142.0,37.46600308921188
18356.0,200.276685673045
12277.0,243.00645403075032
18570.0,101960.88761140755
18457.0,228.67011100542732
10962.0,24.033638239605352
14796.0,89506.98606131529
12019.0,503623.7607286747
11085.0,-56.953162267338485
11552.0,105.0608486989513
12139.0,362623.14906030125
13329.0,52058.066328331595
10879.0,-0.12187683652155101
14327.0,5839.626941987779
18376.0,735046.7041142455
18722.0,4273928.484581395
15690.0,1517460.07270438
14621.0,1854513.6528829415
16411.0,560891.9288998223
15104.0,494513.2586475911
17471.0,2899.153306558961
13741.0,2702.6302981474437
19245.0,667.0547301231418
14748.0,267769.9320461957
13827.0,4250519.40884485
10795.0,4280927.253483953
17118.0,153.592496748548
11351.0,444773.4192509048
19865.0,0.001987830735743046
10971.0,232.59274553041905
19045.0,58899.4796934512
10367.0,997783.6108925462
13605.0,-6.84207769180648
16434.0,761444.3690542541
16971.0,9.779041316127405
16480.0,1172.8443538583815
12685.0,4642.001674198313
17269.0,3329.386922346661
16941.0,849.5097434970085
17402.0,3710.1641165085603
14588.0,998.0624047620222
18494.0,5565.180289317155
14919.0,515455.7563488139
19033.0,543051.8910810961
17661.0,61195.650870102225
19632.0,311007.51734045777
12748.0,4085826.5642008074
18750.0,80543.69713332388
18254.0,1738930.5948257234
15549.0,3364743.009626154
12412.0,7.800909691257402
13620.0,1.617226749425754
17309.0,36.344100130489096
18568.0,352.617409045808
19218.0,5516.841292913072
14534.0,53809.70337106823
15167.0,792.8275968965609
16290.0,655.9192489301786
10264.0,1116.858303353889
16683.0,59106.433486985974
14888.0,68783.40984638943
16304.0,0.00023840577341616154
18849.0,433422.9589733705
18592.0,-1.7557227334473282
16930.0,2514128.2383569004
19257.0,620533.3276521366
15104.0,0.09552422491833568
11856.0,1701243.5967849486
10705.0,90541127.10189828
